https://www.immoweb.be/en/classified/business/for-sale/ieper/8900/20584527,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/zonnebeke/8980/20004421,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/gent/9000/20623383,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/gent/9000/20610192,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/gent/9000/10896289,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/gent/9000/10896249,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/gent/9000/10896300,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostakker/9041/20634270,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/oostakker/9041/20634272,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/gent-sint-denijs-westrem/9051/9735453,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/gent-sint-denijs-westrem/9051/10373446,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/destelbergen/9070/10876694,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/destelbergen/9070/10876684,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/sint-niklaas/9100/20387797,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/sint-niklaas/9100/9725070,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/sint-niklaas/9100/9725069,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/sint-niklaas/9100/9725089,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/beveren-waas/9120/20174448,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/beveren-waas/9120/20174449,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/stekene/9190/20599960,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/buggenhout/9255/11031281,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/aalst/9300/20389127,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/aalst/9300/20551155,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/aalst/9300/11198403,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20625138,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20625139,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20625148,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20625147,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20625145,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/business/for-sale/haaltert/9450/11328537,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/haaltert/9450/11328521,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/haaltert/9450/20366316,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/denderleeuw/9470/20362171,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/zottegem/9620/20016133,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20606083,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20606090,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20606084,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20606082,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20606091,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oudenaarde/9700/20189917,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/oudenaarde/9700/20247053,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/deinze/9800/20230850,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/deinze/9800/20230861,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/deinze/9800/20230863,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/deinze/9800/20230858,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/deinze/9800/20230849,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/deinze/9800/20230859,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/merelbeke/9820/20092629,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/merelbeke/9820/20024094,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/merelbeke/9820/20024095,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/merelbeke/9820/20092629,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/aalter/9880/20621714,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/aalter/9880/20597096,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/aalter/9880/20513349,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/aalter/9880/9811743,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/eeklo/9900/20496010,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/eeklo/9900/20496013,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/sleidinge/9940/20621404,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/evergem/9940/20621352,invalid literal for int() with base 10: ''
