immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20299149,1000,Brussels,349000,house,TO_RENOVATE,210,1930,G,,not_installed,6,0,0,44,92,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20299149
20560321,1000,Brussels,188000,flat_studio,GOOD,32,1964,C,"4.3701845,50.84103",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20560321
20521222,1000,Brussels,215000,apartment,GOOD,50,1955,G,"4.3436491,50.8506729",semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20521222
20526244,1000,Brussels,260000,apartment,JUST_RENOVATED,110,1960,E,"4.3612808,50.870065",installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20526244
20631153,1000,Brussels,1250000,apartment_block,,400,,F,,,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20631153
20147161,1000,Brussels,139000,flat_studio,GOOD,33,2011,F,"4.3453664,50.8568958",,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20147161
20530429,1000,Brussels,175000,flat_studio,GOOD,30,1955,D,,installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20530429
20597464,1000,Brussels,235000,apartment,,65,1980,E,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20597464
20470626,1000,Brussels,420000,apartment,,117,2012,C,"4.3546192,50.8531646",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20470626
11276910,1000,Brussels,149000,kot,GOOD,20,2017,,"4.3653282,50.8507629",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/11276910
20611947,1000,Brussels,829000,exceptional_property,AS_NEW,245,1882,D,,hyper_equipped,6,0,0,0,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20611947
11364392,1000,Brussels,139000,kot,AS_NEW,20,2018,B,"4.3542697,50.8627748",not_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/kot/for-sale/brussel/1000/11364392
11389518,1000,Brussels,189000,apartment,GOOD,65,1967,C,,semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11389518
20515620,1000,Brussels,390000,apartment,,80,,,"4.3907854,50.846712",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20515620
20402339,1000,Brussels,790000,apartment_block,GOOD,225,,,"4.3413803,50.8469287",semi_equipped,5,0,1,0,100,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussel/1000/20402339
20631162,1000,Brussels,849000,house,,300,1900,D,,,6,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20631162
20525296,1000,Brussels,129000,flat_studio,GOOD,30,1962,G,,semi_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20525296
11357090,1000,Brussels,2950000,apartment_block,GOOD,940,,,,semi_equipped,11,0,1,1124,1402,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11357090
11094337,1000,Brussels,139000,flat_studio,AS_NEW,33,2011,F,"4.3452363,50.8568044",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/11094337
20413823,1000,Brussels,1350000,apartment_block,TO_RENOVATE,430,1910,,"4.3938649,50.8442407",,10,0,1,60,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20413823
20600445,1000,Brussels,280000,apartment,,80,1956,E,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-ville/1000/20600445
20434224,1000,Brussels,389000,house,AS_NEW,173,2004,D,,hyper_equipped,4,0,1,55,92,https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/20434224
20377002,1000,Brussels,1295000,apartment_block,GOOD,634,1900,D,"4.344871,50.8336243",semi_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20377002
20185818,1000,Brussels,239000,apartment_block,TO_RENOVATE,250,,G,,not_installed,5,1,1,120,285,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20185818
20614324,1000,Brussels,2200000,exceptional_property,AS_NEW,322,1980,G,,hyper_equipped,5,0,1,1,1635,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20614324
20582387,1000,Brussels,177500,apartment,,55,1963,G,"4.3448628,50.8522793",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-1/1000/20582387
20590874,1000,Brussels,1199000,apartment,,200,2017,B,,,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20590874
20472619,1000,Brussels,275000,apartment,GOOD,70,,F,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20472619
11099223,1000,Brussels,490000,apartment,AS_NEW,121,,B,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11099223
20638401,1000,Brussels,650000,apartment,,174,,E,,installed,4,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20638401
20128792,1000,Brussels,2320000,apartment_block,GOOD,600,,C,,,10,0,1,0,230,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20128792
20467928,1000,Brussels,399000,duplex,JUST_RENOVATED,98,,D,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20467928
20552604,1000,Brussels,1650000,triplex,,550,,C,,hyper_equipped,5,0,1,0,0,https://www.immoweb.be/en/classified/triplex/for-sale/bruxelles/1000/20552604
20574043,1000,Brussels,940000,apartment_block,,245,,C,,hyper_equipped,3,0,0,0,72,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20574043
20467499,1000,Brussels,275000,apartment,GOOD,70,,E,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20467499
20467228,1000,Brussels,193000,flat_studio,GOOD,50,1955,E,,installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20467228
20416215,1000,Brussels,675000,mixed_use_building,TO_RENOVATE,1042,,A+,,,0,0,0,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20416215
20633229,1000,Brussels,2950000,exceptional_property,GOOD,704,1909,G,"4.3676706,50.8206735",hyper_equipped,6,1,1,220,378,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20633229
20633665,1000,Brussels,415000,penthouse,AS_NEW,165,2022,B,"4.3734374,50.8733761",,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20633665
20628200,1000,Brussels,380000,apartment,TO_BE_DONE_UP,124,2006,F,"4.3424351,50.851227",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20628200
20616355,1000,Brussels,325000,apartment,GOOD,70,,F,"4.3416725,50.8471588",usa_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20616355
20636046,1000,Brussels,550000,house,TO_RENOVATE,150,,G,"4.3845015,50.8441851",not_installed,4,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20636046
20638083,1000,Brussels,388000,duplex,AS_NEW,70,1933,F,"4.3471415,50.8508089",usa_hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20638083
20592783,1000,Brussels,345000,apartment,GOOD,103,2010,B,"4.3423992,50.8557559",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20592783
20638128,1000,Brussels,280000,duplex,AS_NEW,50,1933,G,"4.3471415,50.8508089",usa_hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20638128
20611415,1000,Brussels,300000,apartment,GOOD,86,,F,"4.3491481,50.856053",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20611415
20481018,1000,Brussels,145000,penthouse,TO_RENOVATE,50,1954,G,"4.3707684,50.8515368",semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20481018
20504073,1000,Brussels,1095000,house,GOOD,375,1896,E,"4.3515499,50.8427501",installed,4,0,1,25,135,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20504073
20493291,1000,Brussels,480000,ground_floor,AS_NEW,89,1953,,"4.395352,50.7983127",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20493291
20486091,1000,Brussels,365000,apartment,GOOD,84,1932,D,"4.3883683,50.8472219",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20486091
20467395,1000,Brussels,385000,apartment,JUST_RENOVATED,80,1960,C,"4.3889656,50.849769",hyper_equipped,1,0,1,75,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20467395
20467393,1000,Brussels,385000,ground_floor,JUST_RENOVATED,80,1960,C,"4.3889656,50.849769",hyper_equipped,1,0,1,75,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20467393
20591747,1000,Brussels,590000,house,GOOD,187,1899,,"4.351517,50.8561119",semi_equipped,9,0,1,0,57,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20591747
20483997,1000,Brussels,940000,loft,GOOD,315,1896,E,"4.3516243,50.8539043",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1000/20483997
20282125,1000,Brussels,290000,apartment,TO_RENOVATE,77,1890,F,"4.3429677,50.8526834",semi_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20282125
20498717,1000,Brussels,595000,apartment,AS_NEW,132,1930,E,"4.3749869,50.8184353",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20498717
20559771,1000,Brussels,865000,exceptional_property,GOOD,277,1897,E,"4.390392,50.8445234",hyper_equipped,4,0,1,52,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20559771
20489432,1000,Brussels,930000,exceptional_property,GOOD,384,1929,E,"4.3667389,50.8506765",installed,6,0,0,40,135,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20489432
20520702,1000,Brussels,875000,house,AS_NEW,206,1900,E,"4.3834173,50.8476746",hyper_equipped,4,0,0,175,175,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20520702
20587719,1000,Brussels,250000,apartment,GOOD,85,,E,"4.3390347,50.8501142",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20587719
20477112,1000,Brussels,350000,apartment,AS_NEW,90,2014,B,"4.3520695,50.8641919",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20477112
20490831,1000,Brussels,839000,apartment,AS_NEW,171,1964,C,"4.3892985,50.8438228",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20490831
20598697,1000,Brussels,375000,duplex,AS_NEW,98,,D,"4.3538888,50.8559719",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20598697
20441838,1000,Brussels,180000,flat_studio,GOOD,22,2000,F,"4.3809887,50.8446142",usa_installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20441838
20453991,1000,Brussels,349000,duplex,GOOD,95,,G,"4.3408914,50.8475627",,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20453991
20571437,1000,Brussels,375000,apartment,AS_NEW,98,,D,"4.3538888,50.8559719",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20571437
20434532,1000,Brussels,199000,apartment,GOOD,41,1992,G,"4.3806887,50.8478668",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20434532
20543457,1000,Brussels,229000,flat_studio,AS_NEW,63,2013,E,"4.3516458,50.8485452",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20543457
20623565,1000,Brussels,595000,house,TO_RENOVATE,339,,G,,,4,0,1,0,136,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20623565
20281510,1000,Brussels,287000,apartment,JUST_RENOVATED,80,,G,"4.3802813,50.8478607",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20281510
20561382,1000,Brussels,599000,apartment,GOOD,148,2013,C,"4.3406349,50.8485576",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20561382
20480603,1000,Brussels,295000,apartment,AS_NEW,78,2010,E,"4.3422293,50.8478218",usa_hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20480603
20629341,1000,Brussels,529000,mixed_use_building,GOOD,284,1958,,"4.3406175,50.8415103",semi_equipped,2,0,0,0,142,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brussel/1000/20629341
20629239,1000,Brussels,300000,apartment,AS_NEW,65,2016,B,"4.3537465,50.8625711",usa_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20629239
20511341,1000,Brussels,450000,house,TO_RENOVATE,200,1900,E,"4.3895825,50.8488703",semi_equipped,4,0,1,38,200,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20511341
20425156,1000,Brussels,129000,flat_studio,GOOD,23,2000,E,"4.3591611,50.8501399",semi_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20425156
20363946,1000,Brussels,350000,apartment,AS_NEW,93,2008,C,"4.3341118,50.848857",usa_hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/20363946
20112166,1000,Brussels,895000,apartment,AS_NEW,177,,B,"4.3520695,50.8641919",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20112166
20630002,1000,Brussels,349000,apartment,GOOD,90,,F,"4.3663438,50.8484878",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630002
20460689,1000,Brussels,249000,apartment,JUST_RENOVATED,97,1975,E,"4.3513795,50.8595931",semi_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20460689
20467394,1000,Brussels,437500,apartment,JUST_RENOVATED,96,1960,C,"4.3889656,50.849769",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20467394
20467398,1000,Brussels,437500,apartment,JUST_RENOVATED,96,1960,C,"4.3889656,50.849769",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20467398
20467397,1000,Brussels,437500,apartment,JUST_RENOVATED,96,1960,C,"4.3889656,50.849769",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20467397
20558371,1000,Brussels,259000,duplex,GOOD,83,,G,"4.3523361,50.8580178",semi_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20558371
20545109,1000,Brussels,215000,apartment,GOOD,35,,G,"4.3806887,50.8478668",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20545109
20626088,1000,Brussels,450000,penthouse,JUST_RENOVATED,87,,E,,,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brussel/1000/20626088
20312163,1000,Brussels,890000,exceptional_property,AS_NEW,267,1902,E,"4.3771204,50.8473118",hyper_equipped,5,0,1,50,109,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20312163
20000122,1000,Brussels,895000,duplex,AS_NEW,228,,D,"4.3800604,50.8468452",,5,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20000122
20510301,1000,Brussels,225000,flat_studio,AS_NEW,40,,E,"4.3846785,50.848424",,1,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20510301
20478851,1000,Brussels,750000,apartment_block,GOOD,250,,A,"4.3906334,50.8469983",usa_hyper_equipped,4,0,0,0,56,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20478851
20420199,1000,Brussels,195000,flat_studio,GOOD,47,,F,"4.3523932,50.8581001",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20420199
20486763,1000,Brussels,185000,apartment,,69,1970,G,"4.3507005,50.8590489",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20486763
20347828,1000,Brussels,200000,apartment,GOOD,38,2000,E,"4.3809887,50.8446142",usa_installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20347828
20587953,1000,Brussels,240000,apartment,AS_NEW,53,2015,C,"4.3402077,50.8474108",usa_hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20587953
20200250,1000,Brussels,258000,apartment,AS_NEW,50,1963,F,"4.3767421,50.8166193",usa_hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1000/20200250
20377805,1000,Brussels,280000,apartment,AS_NEW,87,1926,G,"4.3773565,50.8489033",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20377805
20503636,1000,Brussels,300000,apartment,AS_NEW,100,2024,C,,usa_hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20503636
11365471,1000,Brussels,980000,apartment,TO_RENOVATE,310,1935,E,"4.3859445,50.8067538",,4,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11365471
20009133,1000,Brussels,395000,apartment,TO_RENOVATE,115,1968,D,"4.3854033,50.8466574",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20009133
20268405,1000,Brussels,415000,duplex,AS_NEW,93,1897,E,"4.3845988,50.8459516",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20268405
20280868,1000,Brussels,480000,triplex,AS_NEW,154,1932,G,"4.3853242,50.8493251",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/triplex/for-sale/bruxelles/1000/20280868
20523071,1000,Brussels,495000,house,AS_NEW,123,,G,"4.3554954,50.8411881",semi_equipped,3,0,0,0,40,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20523071
20474578,1000,Brussels,640000,apartment_block,GOOD,182,,D,"4.3487472,50.8343757",,3,0,0,0,72,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20474578
20483203,1000,Brussels,1250000,mansion,GOOD,365,,D,"4.3594115,50.8679466",,6,0,0,0,300,https://www.immoweb.be/en/classified/mansion/for-sale/brussel/1000/20483203
20638012,1000,Brussels,370000,apartment,,76,,A,"4.3666727,50.8545357",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20638012
20140735,1000,Brussels,160000,flat_studio,GOOD,30,2015,C,"4.3506176,50.8569207",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20140735
11045094,1000,Brussels,580000,house,TO_BE_DONE_UP,179,,E,"4.3886958,50.8448783",not_installed,4,0,0,0,80,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/11045094
20606123,1000,Brussels,390000,duplex,TO_BE_DONE_UP,153,,D,"4.3388779,50.8497841",installed,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20606123
20474860,1000,Brussels,1200000,apartment_block,GOOD,654,,F,"4.3429404,50.8524003",,10,0,1,0,175,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20474860
20347242,1000,Brussels,135000,flat_studio,GOOD,22,1990,E,"4.3591611,50.8501399",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20347242
20420196,1000,Brussels,265000,duplex,GOOD,95,,G,"4.3523932,50.8581001",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20420196
20525776,1000,Brussels,445000,apartment,GOOD,105,1924,D,"4.377626,50.8464142",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20525776
20403436,1000,Brussels,250000,apartment,AS_NEW,55,1950,C,"4.3471415,50.8508089",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20403436
11045095,1000,Brussels,965000,apartment_block,AS_NEW,663,1917,D,"4.3426537,50.8454602",hyper_equipped,8,0,1,0,251,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11045095
20420198,1000,Brussels,275000,apartment,GOOD,66,1910,E,"4.3920588,50.8475148",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20420198
20477279,1000,Brussels,520000,apartment,AS_NEW,124,1970,C,"4.3776011,50.8472882",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20477279
20272128,1000,Brussels,179000,flat_studio,AS_NEW,30,2012,C,"4.3546192,50.8531646",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20272128
20616550,1000,Brussels,375000,apartment,,150,1957,D,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20616550
20598536,1000,Brussels,840000,penthouse,AS_NEW,152,,D,"4.354611,50.8377461",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20598536
20203563,1000,Brussels,890000,house,TO_BE_DONE_UP,674,1882,E,"4.3391494,50.847108",,10,0,1,0,229,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20203563
20356853,1000,Brussels,985000,mansion,TO_RENOVATE,340,1898,G,"4.3877106,50.8446339",hyper_equipped,5,0,0,100,180,https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/20356853
20465721,1000,Brussels,525000,apartment,GOOD,110,1990,G,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1000/20465721
10908911,1000,Brussels,550000,apartment,GOOD,60,2017,B,"4.3625983,50.8279684",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10908911
20572568,1000,Brussels,1290000,penthouse,AS_NEW,180,2015,C,"4.3773479,50.8451239",usa_hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20572568
20473178,1000,Brussels,640000,apartment,AS_NEW,145,1900,D,,hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20473178
20254538,1000,Brussels,200000,apartment,GOOD,37,,E,"4.3806887,50.8478668",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20254538
20293993,1000,Brussels,160000,flat_studio,AS_NEW,38,2001,D,"4.3591611,50.8501399",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20293993
20598092,1000,Brussels,179000,apartment,TO_RENOVATE,57,1920,G,"4.3468277,50.8373398",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20598092
20503180,1000,Brussels,325000,apartment,GOOD,95,1947,G,"4.3736873,50.8419355",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20503180
20630072,1000,Brussels,299000,apartment,GOOD,65,,E,"4.3663438,50.8484878",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630072
20245000,1000,Brussels,325000,apartment,GOOD,103,2013,D,"4.3543347,50.8510635",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20245000
11438297,1000,Brussels,200000,flat_studio,GOOD,32,,F,"4.3763223,50.8465402",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11438297
20616032,1000,Brussels,225000,apartment,,50,,,"4.3492726,50.8362238",usa_semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20616032
20272343,1000,Brussels,2450000,apartment,JUST_RENOVATED,339,,D,,installed,4,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20272343
20423098,1000,Brussels,625000,house,,320,,,"4.3798355,50.8488263",not_installed,6,0,0,90,183,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20423098
11302812,1000,Brussels,675000,apartment_block,,830,,,"4.3399094,50.8500445",not_installed,8,0,1,0,1000,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussel/1000/11302812
20526033,1000,Brussels,177000,apartment,JUST_RENOVATED,60,1960,D,"4.3612808,50.870065",usa_installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20526033
11416816,1000,Brussels,235000,apartment,GOOD,55,1890,G,"4.351022,50.848206",usa_hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11416816
20431248,1000,Brussels,280000,apartment,AS_NEW,60,1933,E,"4.3471415,50.8508089",usa_hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20431248
20567073,1000,Brussels,359000,apartment,AS_NEW,87,,F,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20567073
20088889,1000,Brussels,360000,duplex,GOOD,98,1890,,"4.351022,50.848206",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20088889
20221486,1000,Brussels,365000,loft,AS_NEW,113,,D,"4.3309028,50.8372674",,1,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/brussels/1000/20221486
20499980,1000,Brussels,1600000,apartment,GOOD,260,1951,,"4.3727483,50.8154852",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20499980
20571841,1000,Brussels,1347000,apartment,AS_NEW,225,1935,E,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20571841
20393795,1000,Brussels,830000,apartment_block,GOOD,340,1913,D,"4.3468638,50.8818802",,10,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20393795
